SK_ID_CURR,TARGET
0.8398633551530938,0.5086128437025221
0.33757003469454205,0.8671556921217832
0.4306698629060328,0.32917821466080777
0.1915217318078214,0.16619857121073978
0.6133074340635281,0.42280944465215264
0.31395472867520746,0.43058934872103183
0.885752220338412,0.6465838306848491
0.9228663979430292,0.5899131506622366
0.31966417030641225,0.41385498226190454
0.9892351481535542,0.7958543521376735
0.11382392239201461,0.6818716597971249
0.32590413527503004,0.40698249691837296
0.3751866656187193,0.9269221443630392
0.04734008510829413,0.48336917428655224
0.40300124630879264,0.21978411147505011
0.4714387568350493,0.35118998945867197
0.6375908065077529,0.15627142163112098
0.25825258524864425,0.5778446689958548
0.8310184925277613,0.15635029309651216
0.3156866487767086,0.5767148885970083
0.06423542885373273,0.4304244541337672
0.6649113548836216,0.4044549949014249
0.7826594657714201,0.2742026978972476
0.4367554427764616,0.47903841068046
0.18603123631586627,0.6854215072932972
0.15205809370894757,0.1884184233317362
0.5564768759192931,0.7849823065049626
0.23466254224537686,0.05911877983402754
0.6402771072162402,0.8227726053153928
0.3334353210648642,0.3673034373840116
0.5071550475506102,0.37917172356888684
0.6029973165062933,0.17677922574993357
0.33071533633495387,0.3935078367245898
0.9202222022613207,0.5507488468333993
0.36189831916733095,0.8154939529448682
0.22102893457440242,0.1723775715950846
0.580128672961836,0.6891455432354209
0.5182455116041453,0.6791629649151663
0.3844609995171957,0.9110458339559335
0.29540886788003995,0.8623748684217921
0.8980525021613914,0.7252038629255217
0.9938638940974367,0.8736423822130228
0.35920359745348795,0.2967976570640509
0.5250945959601631,0.1468674377752025
0.7779605447829065,0.25799597240628785
0.42872461066885237,0.7031702827720822
0.9278628611207795,0.2739785035935713
0.8939430515477806,0.13035275739711688
0.9299260074329407,0.7325201825111229
0.912662946453634,0.7282953590107979
0.04131625927714089,0.2748927118312797
0.3016544468522282,0.674822666684699
0.9468353861873056,0.46204410058981216
0.7697107665360474,0.5743279109749277
0.45875391576749036,0.7951028680124786
0.22432154766850432,0.18778530310269706
0.13621256863119363,0.4199809533351861
0.4493841438083155,0.5314047843424285
0.9704563062102107,0.36858728471055124
0.34142124114390937,0.246445022822074
0.16980957299888844,0.5188273673920626
0.40780964036693124,0.9293369190903107
0.6893715684403176,0.7897253197221641
0.6378490506719962,0.28070123979817596
0.7493543895893917,0.32461661778833845
0.14937740700403085,0.2945072351141334
0.04089801601113818,0.19144344011615055
0.8022579522360576,0.5669749117046652
0.1513395012519228,0.3939051345690409
0.8867880039971705,0.839453965328903
0.8480457653571067,0.16085530203307016
0.4083541987132704,0.6066704175875444
0.9393182354063976,0.5837178519200638
0.45027396337424064,0.25272570398465455
0.058060024926175846,0.7866075519011718
0.9043149231442911,0.15154130721087683
0.8035295240447773,0.4069541721939361
0.6252147356365718,0.4306463112152249
0.2019750064561041,0.3650047881345271
0.17565655771757072,0.7331568865761657
0.6343908244725643,0.15870048047251012
0.5272587943365932,0.6758654555894014
0.5389499567721725,0.37166538584426645
0.6798024993543895,0.465919535193441
0.30046989209885133,0.531539860837237
0.1697253629453308,0.30535437032455226
0.6450069052243917,0.7205385749335336
0.49300775855293444,0.7613564066053943
0.8901760551519711,0.7718451340893524
0.35610747448435376,0.8286317114849429
0.29268888315012964,0.5331195574490318
0.047488856202912544,0.2120283625560671
0.128055421443248,0.13059198732867386
0.6651864410585765,0.5767206663073161
0.108572022051806,0.36659127660848567
0.7968376317887338,0.1422288523510013
0.1576580622705276,0.7140378415058068
0.09592086500567015,0.8074412820247452
0.3734210614957951,0.060527163867844146
0.559536507865219,0.7175434408288781
0.3854602921527458,0.2369903201566416
0.8950714662654524,0.32128744345854443
0.7799086040218721,0.1484881168665092
0.7095763672905696,0.31355900712410867
0.40945735041487485,0.2374183344433116
0.9234109562893682,0.15832076533440873
0.1778347911029271,0.6837666676786941
0.2763016067278219,0.6761515336302486
0.39015640613947433,0.1843963665779081
0.9749811930880388,0.9184324313769874
0.020805497232296244,0.09753420262448274
0.09818892244815464,0.37532004556665366
0.9600226805744247,0.6848775035807526
0.3793719052805318,0.6500254995592217
0.9907032100872415,0.26106217229621115
0.06536384357140451,0.19860273586260385
0.5262230106778347,0.7359364803489306
0.2851576973602955,0.7842063999785689
0.755145234272369,0.7458217080452418
0.20447043104319412,0.7517388949802564
0.29657938762449054,0.5925146331737536
0.016269382347327166,0.8573904203065397
0.11055376531219474,0.1841644013426917
0.8475152420196939,0.46507405613971753
0.6092457024802668,0.5433000070728129
0.9679917586427584,0.26437056832329886
0.9131036457339186,0.4387677157660188
0.7346092092114571,0.6070678000288858
0.7651521956367964,0.3428210559218018
0.5392587269685504,0.5482488072438454
0.7413207504799972,0.8323939857272118
0.44352593108249216,0.930193986443671
0.6012541683976511,0.7750128632637907
0.7600209963733537,0.4031996776819342
0.08875178244613363,0.42583256335190267
0.598781199824843,0.8172223709678982
0.07085153206157435,0.4803414251101412
0.7100451365887068,0.4521282005174033
0.5683813704905516,0.8510340754575021
0.022194963115996502,0.3457067520516559
0.632035749974737,0.14225320507987466
0.3507853990995138,0.6421857325646783
0.1692172956222,0.6321996683476011
0.36426462167229934,0.6436456816062799
0.04415133108024655,0.8177504068654615
0.10781132456800241,0.39640249445290066
0.33231813435433344,0.5626554114737456
0.36918810280363334,0.7741993922025883
0.23180220742620394,0.4242556417167258
0.4560198960286539,0.16029078914357947
0.572510470116659,0.3530210105001971
0.3233385356433086,0.6457552123528645
0.209969347540505,0.45321214881703165
0.321668369581083,0.6493533069789785
0.40291984325702024,0.1348466719901142
0.3474703299911298,0.7749791979605445
0.20181220035255942,0.8586070540358686
0.6732369221786825,0.37046917986734695
